ID,Pred,lower_higher_avg_diff,lower_higher_avg_1,lower_higher_avg_2,delta_Seed,Seed_1,Seed_2,delta_od_margin,od_margin_1,od_margin_2,ConfAbbrev_1,rank_in_conf_1,ConfAbbrev_2,rank_in_conf_2,team_avg_round_1,team_avg_round_2
2016_3125_3208,0.22459021062973866,-1.8,0.0,1.8,5.0,13.0,8.0,-0.5797542612932602,15.00852651909095,15.58828078038421,,,sec,6.0,,1.8
2016_3138_3208,0.101920611796079,-1.8,0.0,1.8,6.0,14.0,8.0,-12.651947237074154,2.936333543310056,15.58828078038421,,,sec,6.0,,1.8
2016_3140_3208,0.488318404809331,0.5999999999999999,2.4,1.8,-1.0,7.0,8.0,-5.162043980603315,10.426236799780895,15.58828078038421,wcc,1.0,sec,6.0,1.0,1.8
2016_3146_3208,0.19355522588101,-1.8,0.0,1.8,6.0,14.0,8.0,-0.4179032387446,15.17037754163961,15.58828078038421,,,sec,6.0,,1.8
2016_3151_3208,0.20860905108990413,-1.2000000000000002,0.6,1.8,4.0,12.0,8.0,-6.517355044910957,9.070925735473253,15.58828078038421,southern,1.0,sec,6.0,0.6,1.8
2016_3161_3208,0.40980753351637883,-1.8,0.0,1.8,3.0,11.0,8.0,7.2380128448853895,22.8262936252696,15.58828078038421,,,sec,6.0,,1.8
2016_3163_3208,0.9878180946662659,4.4,6.2,1.8,-7.0,1.0,8.0,40.617307222173594,56.2055880025578,15.58828078038421,aac,1.0,sec,6.0,6.2,1.8
2016_3177_3208,0.7356833346804749,2.4000000000000004,4.2,1.8,-2.0,6.0,8.0,5.589577632699076,21.177858413083285,15.58828078038421,big_east,1.0,sec,6.0,2.2,1.8
2016_3182_3208,0.3819222513295628,-1.8,0.0,1.8,1.0,9.0,8.0,-1.131055463557189,14.45722531682702,15.58828078038421,,,sec,6.0,,1.8
2016_3196_3208,0.5384086489619362,-0.40000000000000013,1.4,1.8,-3.0,5.0,8.0,-6.403667684124599,9.18461309625961,15.58828078038421,sec,5.0,sec,6.0,0.8,1.8
2016_3199_3208,0.7476519658724756,0.19999999999999996,2.0,1.8,-3.0,5.0,8.0,7.656038501155521,23.24431928153973,15.58828078038421,acc,4.0,sec,6.0,2.0,1.8
2016_3203_3208,0.4597841645963405,0.0,1.8,1.8,0.0,8.0,8.0,-2.6332328001991385,12.955047980185071,15.58828078038421,a_ten,1.0,sec,6.0,0.2,1.8
2016_3106_3218,0.41348189917840994,0.0,0.0,0.0,1.0,15.0,14.0,-2.478239784775184,6.282758586515527,8.760998371290711,,,,,,
2016_3107_3218,0.8401363449107112,0.8,0.8,0.0,-2.0,12.0,14.0,19.082557659111785,27.843556030402496,8.760998371290711,aec,1.0,,,0.8,
2016_3113_3218,0.9554162420799461,2.4,2.4,0.0,-12.0,2.0,14.0,6.609698904566301,15.370697275857012,8.760998371290711,pac_twelve,2.0,,,1.2,
2016_3119_3218,0.8342948017822381,0.8,0.8,0.0,-1.0,13.0,14.0,21.614343511846556,30.375341883137267,8.760998371290711,patriot,1.0,,,0.2,
2016_3120_3218,0.6707130252914333,0.0,0.0,0.0,-5.0,9.0,14.0,-4.539618172565227,4.221380198725484,8.760998371290711,,,,,,
2016_3124_3218,0.9898120119552544,4.4,4.4,0.0,-13.0,1.0,14.0,24.178028431286563,32.939026802577274,8.760998371290711,big_twelve,1.0,,,4.4,
2016_3125_3218,0.6411486007636191,0.0,0.0,0.0,-1.0,13.0,14.0,6.247528147800239,15.00852651909095,8.760998371290711,,,,,,
2016_3138_3218,0.41178353732964296,0.0,0.0,0.0,0.0,14.0,14.0,-5.824664827980655,2.936333543310056,8.760998371290711,,,,,,
2016_3140_3218,0.8547971169458788,2.4,2.4,0.0,-7.0,7.0,14.0,1.6652384284901842,10.426236799780895,8.760998371290711,wcc,1.0,,,1.0,
2016_3146_3218,0.5968590018359292,0.0,0.0,0.0,0.0,14.0,14.0,6.409379170348899,15.17037754163961,8.760998371290711,,,,,,
2016_3151_3218,0.6191959674496185,0.6,0.6,0.0,-2.0,12.0,14.0,0.30992736418254196,9.070925735473253,8.760998371290711,southern,1.0,,,0.6,
2016_3161_3218,0.810721635406853,0.0,0.0,0.0,-3.0,11.0,14.0,14.065295253978888,22.8262936252696,8.760998371290711,,,,,,
2016_3163_3218,0.9980048003438392,6.2,6.2,0.0,-13.0,1.0,14.0,47.44458963126709,56.2055880025578,8.760998371290711,aac,1.0,,,6.2,
2016_3177_3218,0.9449619021628772,4.2,4.2,0.0,-8.0,6.0,14.0,12.416860041792575,21.177858413083285,8.760998371290711,big_east,1.0,,,2.2,
2016_3182_3218,0.7921723545296961,0.0,0.0,0.0,-5.0,9.0,14.0,5.69622694553631,14.45722531682702,8.760998371290711,,,,,,
2016_3196_3218,0.8779763675274657,1.4,1.4,0.0,-9.0,5.0,14.0,0.42361472496889974,9.18461309625961,8.760998371290711,sec,5.0,,,0.8,
2016_3199_3218,0.9481223473126648,2.0,2.0,0.0,-9.0,5.0,14.0,14.48332091024902,23.24431928153973,8.760998371290711,acc,4.0,,,2.0,
2016_3203_3218,0.8400036850026678,1.8,1.8,0.0,-6.0,8.0,14.0,4.19404960889436,12.955047980185071,8.760998371290711,a_ten,1.0,,,0.2,
2016_3208_3218,0.8605021683317504,1.8,1.8,0.0,-6.0,8.0,14.0,6.827282409093499,15.58828078038421,8.760998371290711,sec,6.0,,,1.8,
2016_3106_3225,0.40450664608156006,-0.8,0.0,0.8,-1.0,15.0,16.0,-7.993078021064235,6.282758586515527,14.275836607579762,,,big_sky,1.0,,0.4
2016_3107_3225,0.8350860054863233,0.0,0.8,0.8,-4.0,12.0,16.0,13.567719422822734,27.843556030402496,14.275836607579762,aec,1.0,big_sky,1.0,0.8,0.4
2016_3113_3225,0.9538075347377827,1.5999999999999999,2.4,0.8,-14.0,2.0,16.0,1.0948606682772493,15.370697275857012,14.275836607579762,pac_twelve,2.0,big_sky,1.0,1.2,0.4
2016_3119_3225,0.829097459251107,0.0,0.8,0.8,-3.0,13.0,16.0,16.099505275557505,30.375341883137267,14.275836607579762,patriot,1.0,big_sky,1.0,0.2,0.4
2016_3120_3225,0.6624607383679564,-0.8,0.0,0.8,-7.0,9.0,16.0,-10.054456408854278,4.221380198725484,14.275836607579762,,,big_sky,1.0,,0.4
2016_3124_3225,0.9894306710277071,3.6000000000000005,4.4,0.8,-15.0,1.0,16.0,18.66319019499751,32.939026802577274,14.275836607579762,big_twelve,1.0,big_sky,1.0,4.4,0.4
2016_3125_3225,0.6325612958752149,-0.8,0.0,0.8,-3.0,13.0,16.0,0.7326899115111871,15.00852651909095,14.275836607579762,,,big_sky,1.0,,0.4
2016_3138_3225,0.4028198305656894,-0.8,0.0,0.8,-2.0,14.0,16.0,-11.339503064269707,2.936333543310056,14.275836607579762,,,big_sky,1.0,,0.4
2016_3140_3225,0.8501273110288857,1.5999999999999999,2.4,0.8,-9.0,7.0,16.0,-3.8495998077988673,10.426236799780895,14.275836607579762,wcc,1.0,big_sky,1.0,1.0,0.4
2016_3146_3225,0.5878930802093467,-0.8,0.0,0.8,-2.0,14.0,16.0,0.8945409340598474,15.17037754163961,14.275836607579762,,,big_sky,1.0,,0.4
2016_3151_3225,0.6104025537881549,-0.20000000000000007,0.6,0.8,-4.0,12.0,16.0,-5.20491087210651,9.070925735473253,14.275836607579762,southern,1.0,big_sky,1.0,0.6,0.4
2016_3161_3225,0.8049577717932892,-0.8,0.0,0.8,-5.0,11.0,16.0,8.550457017689837,22.8262936252696,14.275836607579762,,,big_sky,1.0,,0.4
2016_3163_3225,0.9979294776513767,5.4,6.2,0.8,-15.0,1.0,16.0,41.92975139497804,56.2055880025578,14.275836607579762,aac,1.0,big_sky,1.0,6.2,0.4
2016_3177_3225,0.9429984784534615,3.4000000000000004,4.2,0.8,-10.0,6.0,16.0,6.902021805503523,21.177858413083285,14.275836607579762,big_east,1.0,big_sky,1.0,2.2,0.4
2016_3182_3225,0.7859927387362644,-0.8,0.0,0.8,-7.0,9.0,16.0,0.18138870924725836,14.45722531682702,14.275836607579762,,,big_sky,1.0,,0.4
2016_3196_3225,0.8739420857722807,0.5999999999999999,1.4,0.8,-11.0,5.0,16.0,-5.091223511320152,9.18461309625961,14.275836607579762,sec,5.0,big_sky,1.0,0.8,0.4
2016_3199_3225,0.9462652578076867,1.2,2.0,0.8,-11.0,5.0,16.0,8.968482673959969,23.24431928153973,14.275836607579762,acc,4.0,big_sky,1.0,2.0,0.4
2016_3203_3225,0.8349499779817202,1.0,1.8,0.8,-8.0,8.0,16.0,-1.3207886273946912,12.955047980185071,14.275836607579762,a_ten,1.0,big_sky,1.0,0.2,0.4
2016_3208_3225,0.855984927990381,1.0,1.8,0.8,-8.0,8.0,16.0,1.3124441728044474,15.58828078038421,14.275836607579762,sec,6.0,big_sky,1.0,1.8,0.4
2016_3218_3225,0.4907179989094275,-0.8,0.0,0.8,-2.0,14.0,16.0,-5.514838236289052,8.760998371290711,14.275836607579762,,,big_sky,1.0,,0.4
2016_3106_3231,0.23337956394791956,0.0,0.0,0.0,6.0,15.0,9.0,-0.034670220440503385,6.282758586515527,6.3174288069560305,,,,,,
2016_3107_3231,0.6941316875833898,0.8,0.8,0.0,3.0,12.0,9.0,21.526127223446466,27.843556030402496,6.3174288069560305,aec,1.0,,,0.8,
2016_3113_3231,0.9024758260545647,2.4,2.4,0.0,-7.0,2.0,9.0,9.053268468900981,15.370697275857012,6.3174288069560305,pac_twelve,2.0,,,1.2,
2016_3119_3231,0.6849556486011403,0.8,0.8,0.0,4.0,13.0,9.0,24.057913076181237,30.375341883137267,6.3174288069560305,patriot,1.0,,,0.2,
2016_3120_3231,0.46796291799159534,0.0,0.0,0.0,0.0,9.0,9.0,-2.0960486082305465,4.221380198725484,6.3174288069560305,,,,,,
2016_3124_3231,0.9767191904340351,4.4,4.4,0.0,-8.0,1.0,9.0,26.621597995621244,32.939026802577274,6.3174288069560305,big_twelve,1.0,,,4.4,
2016_3125_3231,0.43551539190703475,0.0,0.0,0.0,4.0,13.0,9.0,8.691097712134919,15.00852651909095,6.3174288069560305,,,,,,
2016_3138_3231,0.23212818715172182,0.0,0.0,0.0,5.0,14.0,9.0,-3.3810952636459746,2.936333543310056,6.3174288069560305,,,,,,
2016_3140_3231,0.717682780558596,2.4,2.4,0.0,-2.0,7.0,9.0,4.108807992824865,10.426236799780895,6.3174288069560305,wcc,1.0,,,1.0,
2016_3146_3231,0.38999307525741395,0.0,0.0,0.0,5.0,14.0,9.0,8.85294873468358,15.17037754163961,6.3174288069560305,,,,,,
2016_3151_3231,0.4125099593890155,0.6,0.6,0.0,3.0,12.0,9.0,2.7534969285172224,9.070925735473253,6.3174288069560305,southern,1.0,,,0.6,
2016_3161_3231,0.6490737222707669,0.0,0.0,0.0,2.0,11.0,9.0,16.50886481831357,22.8262936252696,6.3174288069560305,,,,,,
2016_3163_3231,0.9953917036632222,6.2,6.2,0.0,-8.0,1.0,9.0,49.88815919560177,56.2055880025578,6.3174288069560305,aac,1.0,,,6.2,
2016_3177_3231,0.8811518261726516,4.2,4.2,0.0,-3.0,6.0,9.0,14.860429606127255,21.177858413083285,6.3174288069560305,big_east,1.0,,,2.2,
2016_3182_3231,0.622067739301378,0.0,0.0,0.0,0.0,9.0,9.0,8.13979650987099,14.45722531682702,6.3174288069560305,,,,,,
2016_3196_3231,0.7565153791911132,1.4,1.4,0.0,-4.0,5.0,9.0,2.86718428930358,9.18461309625961,6.3174288069560305,sec,5.0,,,0.8,
2016_3199_3231,0.8875403582808447,2.0,2.0,0.0,-4.0,5.0,9.0,16.9268904745837,23.24431928153973,6.3174288069560305,acc,4.0,,,2.0,
2016_3203_3231,0.6939220090784013,1.8,1.8,0.0,-1.0,8.0,9.0,6.637619173229041,12.955047980185071,6.3174288069560305,a_ten,1.0,,,0.2,
2016_3208_3231,0.7270548805628584,1.8,1.8,0.0,-1.0,8.0,9.0,9.27085197342818,15.58828078038421,6.3174288069560305,sec,6.0,,,1.8,
2016_3218_3231,0.3015904175425512,0.0,0.0,0.0,5.0,14.0,9.0,2.4435695643346804,8.760998371290711,6.3174288069560305,,,,,,
2016_3225_3231,0.3094688611208646,0.8,0.8,0.0,7.0,16.0,9.0,7.958407800623732,14.275836607579762,6.3174288069560305,big_sky,1.0,,,0.4,
2016_3106_3233,0.46620140250027564,0.0,0.0,0.0,0.0,15.0,15.0,-2.211640241656937,6.282758586515527,8.494398828172464,,,,,,
2016_3107_3233,0.8668548678328538,0.8,0.8,0.0,-3.0,12.0,15.0,19.34915720223003,27.843556030402496,8.494398828172464,aec,1.0,,,0.8,
2016_3113_3233,0.9637001432736946,2.4,2.4,0.0,-13.0,2.0,15.0,6.8762984476845475,15.370697275857012,8.494398828172464,pac_twelve,2.0,,,1.2,
2016_3119_3233,0.8618290731197997,0.8,0.8,0.0,-2.0,13.0,15.0,21.880943054964803,30.375341883137267,8.494398828172464,patriot,1.0,,,0.2,
2016_3120_3233,0.7161819001761894,0.0,0.0,0.0,-6.0,9.0,15.0,-4.27301862944698,4.221380198725484,8.494398828172464,,,,,,
2016_3124_3233,0.9917601125496842,4.4,4.4,0.0,-14.0,1.0,15.0,24.44462797440481,32.939026802577274,8.494398828172464,big_twelve,1.0,,,4.4,
2016_3125_3233,0.6888057102080954,0.0,0.0,0.0,-2.0,13.0,15.0,6.514127690918485,15.00852651909095,8.494398828172464,,,,,,
2016_3138_3233,0.4644579758540207,0.0,0.0,0.0,-1.0,14.0,15.0,-5.558065284862408,2.936333543310056,8.494398828172464,,,,,,
2016_3140_3233,0.8794170248027201,2.4,2.4,0.0,-8.0,7.0,15.0,1.9318379716084308,10.426236799780895,8.494398828172464,wcc,1.0,,,1.0,
2016_3146_3233,0.6471610479583619,0.0,0.0,0.0,-1.0,14.0,15.0,6.6759787134671456,15.17037754163961,8.494398828172464,,,,,,
2016_3151_3233,0.668260009755258,0.6,0.6,0.0,-3.0,12.0,15.0,0.5765269073007886,9.070925735473253,8.494398828172464,southern,1.0,,,0.6,
2016_3161_3233,0.8414284290843602,0.0,0.0,0.0,-4.0,11.0,15.0,14.331894797097135,22.8262936252696,8.494398828172464,,,,,,
2016_3163_3233,0.9983888632854708,6.2,6.2,0.0,-14.0,1.0,15.0,47.71118917438534,56.2055880025578,8.494398828172464,aac,1.0,,,6.2,
2016_3177_3233,0.9550969826901264,4.2,4.2,0.0,-9.0,6.0,15.0,12.683459584910821,21.177858413083285,8.494398828172464,big_east,1.0,,,2.2,
2016_3182_3233,0.8252397326758865,0.0,0.0,0.0,-6.0,9.0,15.0,5.962826488654557,14.45722531682702,8.494398828172464,,,,,,
2016_3196_3233,0.8991298901481911,1.4,1.4,0.0,-10.0,5.0,15.0,0.6902142680871464,9.18461309625961,8.494398828172464,sec,5.0,,,0.8,
2016_3199_3233,0.9577014934025846,2.0,2.0,0.0,-10.0,5.0,15.0,14.749920453367267,23.24431928153973,8.494398828172464,acc,4.0,,,2.0,
2016_3203_3233,0.8667408629828568,1.8,1.8,0.0,-7.0,8.0,15.0,4.460649152012607,12.955047980185071,8.494398828172464,a_ten,1.0,,,0.2,
2016_3208_3233,0.8842857016527841,1.8,1.8,0.0,-7.0,8.0,15.0,7.093881952211746,15.58828078038421,8.494398828172464,sec,6.0,,,1.8,
2016_3218_3233,0.5533434489411581,0.0,0.0,0.0,-1.0,14.0,15.0,0.26659954311824663,8.760998371290711,8.494398828172464,,,,,,
2016_3225_3233,0.5625016632497931,0.8,0.8,0.0,1.0,16.0,15.0,5.781437779407298,14.275836607579762,8.494398828172464,big_sky,1.0,,,0.4,
2016_3231_3233,0.7415278517988113,0.0,0.0,0.0,-6.0,9.0,15.0,-2.176970021216434,6.3174288069560305,8.494398828172464,,,,,,
2016_3106_3239,0.4135240803392023,0.0,0.0,0.0,-1.0,15.0,16.0,-8.939330705981192,6.282758586515527,15.222089292496719,,,,,,
2016_3107_3239,0.8401597035687589,0.8,0.8,0.0,-4.0,12.0,16.0,12.621466737905777,27.843556030402496,15.222089292496719,aec,1.0,,,0.8,
2016_3113_3239,0.9554236502162136,2.4,2.4,0.0,-14.0,2.0,16.0,0.1486079833602929,15.370697275857012,15.222089292496719,pac_twelve,2.0,,,1.2,
2016_3119_3239,0.8343188456587647,0.8,0.8,0.0,-3.0,13.0,16.0,15.153252590640548,30.375341883137267,15.222089292496719,patriot,1.0,,,0.2,
2016_3120_3239,0.6707514377820575,0.0,0.0,0.0,-7.0,9.0,16.0,-11.000709093771235,4.221380198725484,15.222089292496719,,,,,,
2016_3124_3239,0.9898137657477966,4.4,4.4,0.0,-15.0,1.0,16.0,17.716937510080555,32.939026802577274,15.222089292496719,big_twelve,1.0,,,4.4,
2016_3125_3239,0.6411886170470681,0.0,0.0,0.0,-3.0,13.0,16.0,-0.21356277340576924,15.00852651909095,15.222089292496719,,,,,,
2016_3138_3239,0.4118256668862498,0.0,0.0,0.0,-2.0,14.0,16.0,-12.285755749186663,2.936333543310056,15.222089292496719,,,,,,
2016_3140_3239,0.8548187036112094,2.4,2.4,0.0,-9.0,7.0,16.0,-4.795852492715824,10.426236799780895,15.222089292496719,wcc,1.0,,,1.0,
2016_3146_3239,0.59690085183651,0.0,0.0,0.0,-2.0,14.0,16.0,-0.051711750857108996,15.17037754163961,15.222089292496719,,,,,,
2016_3151_3239,0.6192369779175001,0.6,0.6,0.0,-4.0,12.0,16.0,-6.151163557023466,9.070925735473253,15.222089292496719,southern,1.0,,,0.6,
2016_3161_3239,0.8107483238559643,0.0,0.0,0.0,-5.0,11.0,16.0,7.6042043327728805,22.8262936252696,15.222089292496719,,,,,,
2016_3163_3239,0.9980051466461944,6.2,6.2,0.0,-15.0,1.0,16.0,40.983498710061085,56.2055880025578,15.222089292496719,aac,1.0,,,6.2,
2016_3177_3239,0.9449709473629045,4.2,4.2,0.0,-10.0,6.0,16.0,5.955769120586567,21.177858413083285,15.222089292496719,big_east,1.0,,,2.2,
2016_3182_3239,0.7922009880668185,0.0,0.0,0.0,-7.0,9.0,16.0,-0.764863975669698,14.45722531682702,15.222089292496719,,,,,,
2016_3196_3239,0.8779950000774446,1.4,1.4,0.0,-11.0,5.0,16.0,-6.037476196237108,9.18461309625961,15.222089292496719,sec,5.0,,,0.8,
2016_3199_3239,0.9481309016214233,2.0,2.0,0.0,-11.0,5.0,16.0,8.022229989043012,23.24431928153973,15.222089292496719,acc,4.0,,,2.0,
2016_3203_3239,0.8400270593535477,1.8,1.8,0.0,-8.0,8.0,16.0,-2.2670413123116475,12.955047980185071,15.222089292496719,a_ten,1.0,,,0.2,
2016_3208_3239,0.8605230452439824,1.8,1.8,0.0,-8.0,8.0,16.0,0.366191487887491,15.58828078038421,15.222089292496719,sec,6.0,,,1.8,
2016_3218_3239,0.500043482457217,0.0,0.0,0.0,-2.0,14.0,16.0,-6.461090921206008,8.760998371290711,15.222089292496719,,,,,,
2016_3225_3239,0.5093254684925959,0.8,0.8,0.0,0.0,16.0,16.0,-0.9462526849169564,14.275836607579762,15.222089292496719,big_sky,1.0,,,0.4,
2016_3231_3239,0.6984462166657661,0.0,0.0,0.0,-7.0,9.0,16.0,-8.904660485540688,6.3174288069560305,15.222089292496719,,,,,,
2016_3233_3239,0.4466995389934785,0.0,0.0,0.0,-1.0,15.0,16.0,-6.7276904643242545,8.494398828172464,15.222089292496719,,,,,,
2016_3106_3241,0.12350130594497265,-1.8,0.0,1.8,4.0,15.0,11.0,-15.581511517996944,6.282758586515527,21.86427010451247,,,caa,1.0,,0.8
2016_3107_3241,0.5122848283822028,-1.0,0.8,1.8,1.0,12.0,11.0,5.979285925890025,27.843556030402496,21.86427010451247,aec,1.0,caa,1.0,0.8,0.8
2016_3113_3241,0.8107182270542819,0.5999999999999999,2.4,1.8,-9.0,2.0,11.0,-6.493572828655459,15.370697275857012,21.86427010451247,pac_twelve,2.0,caa,1.0,1.2,0.8
2016_3119_3241,0.5015707026646371,-1.0,0.8,1.8,2.0,13.0,11.0,8.511071778624796,30.375341883137267,21.86427010451247,patriot,1.0,caa,1.0,0.2,0.8
2016_3120_3241,0.2893214295745403,-1.8,0.0,1.8,-2.0,9.0,11.0,-17.642889905786987,4.221380198725484,21.86427010451247,,,caa,1.0,,0.8
2016_3124_3241,0.9510241418365074,2.6000000000000005,4.4,1.8,-10.0,1.0,11.0,11.074756698064803,32.939026802577274,21.86427010451247,big_twelve,1.0,caa,1.0,4.4,0.8
2016_3125_3241,0.2631343567749491,-1.8,0.0,1.8,2.0,13.0,11.0,-6.855743585421521,15.00852651909095,21.86427010451247,,,caa,1.0,,0.8
2016_3138_3241,0.12274476215995796,-1.8,0.0,1.8,3.0,14.0,11.0,-18.927936561202415,2.936333543310056,21.86427010451247,,,caa,1.0,,0.8
2016_3140_3241,0.5405702365013535,0.5999999999999999,2.4,1.8,-4.0,7.0,11.0,-11.438033304731576,10.426236799780895,21.86427010451247,wcc,1.0,caa,1.0,1.0,0.8
2016_3146_3241,0.2283416096105687,-1.8,0.0,1.8,3.0,14.0,11.0,-6.693892562872861,15.17037754163961,21.86427010451247,,,caa,1.0,,0.8
2016_3151_3241,0.24527808012688215,-1.2000000000000002,0.6,1.8,1.0,12.0,11.0,-12.793344369039218,9.070925735473253,21.86427010451247,southern,1.0,caa,1.0,0.6,0.8
2016_3161_3241,0.4612310526070564,-1.8,0.0,1.8,0.0,11.0,11.0,0.9620235207571284,22.8262936252696,21.86427010451247,,,caa,1.0,,0.8
2016_3163_3241,0.9900965596835938,4.4,6.2,1.8,-10.0,1.0,11.0,34.34131789804533,56.2055880025578,21.86427010451247,aac,1.0,caa,1.0,6.2,0.8
2016_3177_3241,0.7743476313072571,2.4000000000000004,4.2,1.8,-5.0,6.0,11.0,-0.6864116914291856,21.177858413083285,21.86427010451247,big_east,1.0,caa,1.0,2.2,0.8
2016_3182_3241,0.4324103192992414,-1.8,0.0,1.8,-2.0,9.0,11.0,-7.40704478768545,14.45722531682702,21.86427010451247,,,caa,1.0,,0.8
2016_3196_3241,0.5898417572042577,-0.40000000000000013,1.4,1.8,-6.0,5.0,11.0,-12.67965700825286,9.18461309625961,21.86427010451247,sec,5.0,caa,1.0,0.8,0.8
2016_3199_3241,0.7850769609324031,0.19999999999999996,2.0,1.8,-6.0,5.0,11.0,1.38004917702726,23.24431928153973,21.86427010451247,acc,4.0,caa,1.0,2.0,0.8
2016_3203_3241,0.5120381237378268,0.0,1.8,1.8,-3.0,8.0,11.0,-8.9092221243274,12.955047980185071,21.86427010451247,a_ten,1.0,caa,1.0,0.2,0.8
2016_3208_3241,0.5521529652990999,0.0,1.8,1.8,-3.0,8.0,11.0,-6.275989324128261,15.58828078038421,21.86427010451247,sec,6.0,caa,1.0,1.8,0.8
2016_3218_3241,0.16657560597872792,-1.8,0.0,1.8,3.0,14.0,11.0,-13.10327173322176,8.760998371290711,21.86427010451247,,,caa,1.0,,0.8
2016_3225_3241,0.17179462726906392,-1.0,0.8,1.8,5.0,16.0,11.0,-7.5884334969327085,14.275836607579762,21.86427010451247,big_sky,1.0,caa,1.0,0.4,0.8
2016_3231_3241,0.31640170525865424,-1.8,0.0,1.8,-2.0,9.0,11.0,-15.54684129755644,6.3174288069560305,21.86427010451247,,,caa,1.0,,0.8
2016_3233_3241,0.13892078688524348,-1.8,0.0,1.8,4.0,15.0,11.0,-13.369871276340007,8.494398828172464,21.86427010451247,,,caa,1.0,,0.8
2016_3239_3241,0.1665514610184993,-1.8,0.0,1.8,5.0,16.0,11.0,-6.642180812015752,15.222089292496719,21.86427010451247,,,caa,1.0,,0.8
2016_3106_3243,0.2299517013164323,-0.8,0.0,0.8,6.0,15.0,9.0,1.2063772904906074,6.282758586515527,5.07638129602492,,,big_twelve,7.0,,0.6
2016_3107_3243,0.6900276871843571,0.0,0.8,0.8,3.0,12.0,9.0,22.767174734377576,27.843556030402496,5.07638129602492,aec,1.0,big_twelve,7.0,0.8,0.6
2016_3113_3243,0.9007676546253188,1.5999999999999999,2.4,0.8,-7.0,2.0,9.0,10.294315979832092,15.370697275857012,5.07638129602492,pac_twelve,2.0,big_twelve,7.0,1.2,0.6
2016_3119_3243,0.6807851482657471,0.0,0.8,0.8,4.0,13.0,9.0,25.298960587112347,30.375341883137267,5.07638129602492,patriot,1.0,big_twelve,7.0,0.2,0.6
2016_3120_3243,0.4631712153990771,-0.8,0.0,0.8,0.0,9.0,9.0,-0.8550010972994357,4.221380198725484,5.07638129602492,,,big_twelve,7.0,,0.6
2016_3124_3243,0.9762772358614501,3.6000000000000005,4.4,0.8,-8.0,1.0,9.0,27.862645506552354,32.939026802577274,5.07638129602492,big_twelve,1.0,big_twelve,7.0,4.4,0.6
2016_3125_3243,0.4307869179540473,-0.8,0.0,0.8,4.0,13.0,9.0,9.93214522306603,15.00852651909095,5.07638129602492,,,big_twelve,7.0,,0.6
2016_3138_3243,0.22871322113302212,-0.8,0.0,0.8,5.0,14.0,9.0,-2.140047752714864,2.936333543310056,5.07638129602492,,,big_twelve,7.0,,0.6
2016_3140_3243,0.7137644715292011,1.5999999999999999,2.4,0.8,-2.0,7.0,9.0,5.349855503755975,10.426236799780895,5.07638129602492,wcc,1.0,big_twelve,7.0,1.0,0.6
2016_3146_3243,0.38542138328455106,-0.8,0.0,0.8,5.0,14.0,9.0,10.09399624561469,15.17037754163961,5.07638129602492,,,big_twelve,7.0,,0.6
2016_3151_3243,0.40785079310887395,-0.20000000000000007,0.6,0.8,3.0,12.0,9.0,3.994544439448333,9.070925735473253,5.07638129602492,southern,1.0,big_twelve,7.0,0.6,0.6
2016_3161_3243,0.6446746321277386,-0.8,0.0,0.8,2.0,11.0,9.0,17.74991232924468,22.8262936252696,5.07638129602492,,,big_twelve,7.0,,0.6
2016_3163_3243,0.9953025165943349,5.4,6.2,0.8,-8.0,1.0,9.0,51.129206706532884,56.2055880025578,5.07638129602492,aac,1.0,big_twelve,7.0,6.2,0.6
2016_3177_3243,0.8791201843021988,3.4000000000000004,4.2,0.8,-3.0,6.0,9.0,16.101477117058366,21.177858413083285,5.07638129602492,big_east,1.0,big_twelve,7.0,2.2,0.6
2016_3182_3243,0.6175295967594537,-0.8,0.0,0.8,0.0,9.0,9.0,9.380844020802101,14.45722531682702,5.07638129602492,,,big_twelve,7.0,,0.6
2016_3196_3243,0.7529505038013169,0.5999999999999999,1.4,0.8,-4.0,5.0,9.0,4.108231800234691,9.18461309625961,5.07638129602492,sec,5.0,big_twelve,7.0,0.8,0.6
2016_3199_3243,0.8856037466707588,1.2,2.0,0.8,-4.0,5.0,9.0,18.16793798551481,23.24431928153973,5.07638129602492,acc,4.0,big_twelve,7.0,2.0,0.6
2016_3203_3243,0.6898164525076573,1.0,1.8,0.8,-1.0,8.0,9.0,7.878666684160152,12.955047980185071,5.07638129602492,a_ten,1.0,big_twelve,7.0,0.2,0.6
2016_3208_3243,0.7232164822596729,1.0,1.8,0.8,-1.0,8.0,9.0,10.51189948435929,15.58828078038421,5.07638129602492,sec,6.0,big_twelve,7.0,1.8,0.6
2016_3218_3243,0.29754953840740433,-0.8,0.0,0.8,5.0,14.0,9.0,3.684617075265791,8.760998371290711,5.07638129602492,,,big_twelve,7.0,,0.6
2016_3225_3243,0.30536857651732713,0.0,0.8,0.8,7.0,16.0,9.0,9.199455311554843,14.275836607579762,5.07638129602492,big_sky,1.0,big_twelve,7.0,0.4,0.6
2016_3231_3243,0.4951855755039758,-0.8,0.0,0.8,0.0,9.0,9.0,1.2410475109311108,6.3174288069560305,5.07638129602492,,,big_twelve,7.0,,0.6
2016_3233_3243,0.2547982234763899,-0.8,0.0,0.8,6.0,15.0,9.0,3.4180175321475446,8.494398828172464,5.07638129602492,,,big_twelve,7.0,,0.6
