ID,Pred
2016_3326_3328,0.700179976787812
2016_3106_3329,0.11558448772323916
2016_3107_3329,0.4934772346323023
2016_3113_3329,0.7989013746533674
2016_3119_3329,0.4827670996068701
2016_3120_3329,0.27409911472916043
2016_3124_3329,0.9473982530319472
2016_3125_3329,0.2488074780617922
2016_3138_3329,0.1148700849702188
2016_3140_3329,0.521835291556291
2016_3146_3329,0.2153554482918812
2016_3151_3329,0.23161782560861272
2016_3161_3329,0.44259685372617813
2016_3163_3329,0.9893309145684188
2016_3177_3329,0.7609297390035733
2016_3182_3329,0.41404567217383365
2016_3196_3329,0.5715234496874623
2016_3199_3329,0.7721093012503634
2016_3203_3329,0.4932304275646951
2016_3208_3329,0.5334827248535827
2016_3218_3329,0.15639026063597125
2016_3225_3329,0.1613519442884657
2016_3231_3329,0.3003567603801045
2016_3233_3329,0.13016231733328948
2016_3239_3329,0.1563673150367533
2016_3241_3329,0.4811984326076813
2016_3243_3329,0.30441924155544914
2016_3246_3329,0.7939270035201758
2016_3257_3329,0.8151960189790415
2016_3268_3329,0.929403212077909
2016_3274_3329,0.6833435800828558
2016_3277_3329,0.7229356269950238
2016_3280_3329,0.7863170090876551
2016_3281_3329,0.37226607825539043
2016_3283_3329,0.20151425575539245
2016_3292_3329,0.280671897652297
2016_3299_3329,0.09277063425930493
2016_3308_3329,0.1737499828664743
2016_3323_3329,0.9337396970040234
2016_3326_3329,0.7641006095020573
2016_3328_3329,0.5810630953928536
2016_3106_3333,0.020075951647830024
2016_3107_3333,0.13249001765449367
2016_3113_3333,0.3837680427652829
2016_3119_3333,0.12764025531668485
2016_3120_3333,0.055885057496308184
2016_3124_3333,0.7384529197190234
2016_3125_3333,0.04935931179386547
2016_3138_3333,0.019938558209450927
2016_3140_3333,0.14608657096304656
2016_3146_3333,0.0412504414816426
2016_3151_3333,0.04512148107248914
2016_3161_3333,0.11069548961857699
2016_3163_3333,0.9356347539421569
2016_3177_3333,0.33286761761856065
2016_3182_3333,0.09972420462654479
2016_3196_3333,0.17293640422086157
2016_3199_3333,0.3468833546567192
2016_3203_3333,0.1323765703012667
2016_3208_3333,0.15201348049442692
2016_3218_3333,0.028240187579232457
2016_3225_3333,0.0292772440623589
2016_3231_3333,0.06305443698848225
2016_3233_3333,0.022920159251944794
2016_3239_3333,0.028235414870318984
2016_3241_3333,0.12694230835290257
2016_3243_3333,0.064201808979467
2016_3246_3333,0.37653864237890206
2016_3257_3333,0.40880823050982396
2016_3268_3333,0.6736039604588056
2016_3274_3333,0.25277874891453345
2016_3277_3333,0.2902939451627134
2016_3280_3333,0.3658271242599459
2016_3281_3333,0.08505742435654064
2016_3283_3333,0.03805648752982652
2016_3292_3333,0.05764066273895023
2016_3299_3333,0.01577710850518595
2016_3308_3333,0.031913040471864156
2016_3323_3333,0.6883849435426433
2016_3326_3333,0.33676743721471786
2016_3328_3333,0.17859609572294755
2016_3329_3333,0.13551786385427267
2016_3106_3335,0.15093568253197087
2016_3107_3335,0.5699265663183667
2016_3113_3335,0.843840573705727
2016_3119_3335,0.5593896065774567
2016_3120_3335,0.3393303966427589
2016_3124_3335,0.9607820978554614
2016_3125_3335,0.3105951351280362
2016_3138_3335,0.1500398495752076
2016_3140_3335,0.5974955891888729
2016_3146_3335,0.2718420458440647
2016_3151_3335,0.29078915200531585
2016_3161_3335,0.5192441522361958
2016_3163_3335,0.9921341101269147
2016_3177_3335,0.8123614135723253
2016_3182_3335,0.4900959287474068
2016_3196_3335,0.6446750333642366
2016_3199_3335,0.8216994509468799
2016_3203_3335,0.5696845270661198
2016_3208_3335,0.6086820705973031
2016_3218_3335,0.2013800355856629
2016_3225_3335,0.20741813373420237
2016_3231_3335,0.3686633166191542
2016_3233_3335,0.16911952153391535
2016_3239_3335,0.20135206457946492
2016_3241_3335,0.5578404861447184
2016_3243_3335,0.37315692425741653
2016_3246_3335,0.8397548477527379
2016_3257_3335,0.8571450025594444
2016_3268_3335,0.9471100581873995
2016_3274_3335,0.7458925857396829
2016_3277_3335,0.7801797890556257
2016_3280_3335,0.8334822585993195
2016_3281_3335,0.4464898482181622
2016_3283_3335,0.25555279875719533
2016_3292_3335,0.3467202629493629
2016_3299_3335,0.1221076376487677
2016_3308_3335,0.22241707947386963
2016_3323_3335,0.9504169068448414
2016_3326_3335,0.8150159621094927
2016_3328_3335,0.653573227386262
2016_3329_3335,0.5763101070747662
2016_3333_3335,0.8966617642445981
2016_3106_3343,0.11707473443170988
2016_3107_3343,0.4971011863885915
2016_3113_3343,0.8012203691726322
2016_3119_3343,0.4863879248557952
2016_3120_3343,0.2769930232268872
2016_3124_3343,0.9481160478256511
2016_3125_3343,0.25152688566894427
2016_3138_3343,0.11635233255646363
2016_3140_3343,0.5254514609139611
2016_3146_3343,0.21781524877600722
2016_3151_3343,0.23420793149115923
2016_3161_3343,0.44617628923122055
2016_3163_3343,0.9894828552621406
2016_3177_3343,0.7635570148045054
2016_3182_3343,0.4175671808473351
2016_3196_3343,0.5750698380014955
2016_3199_3343,0.774650103245386
2016_3203_3343,0.496854344724701
2016_3208_3343,0.5370889479007409
2016_3218_3343,0.15831244607391323
2016_3225_3343,0.16332330704838188
2016_3231_3343,0.3034120195902602
2016_3233_3343,0.1318125055128684
2016_3239_3343,0.15828927136835882
2016_3241_3343,0.48481852054302266
2016_3243_3343,0.3074976625860765
2016_3246_3343,0.7962887337905451
2016_3257_3343,0.8173700647803862
2016_3268_3343,0.9303485111839392
2016_3274_3343,0.6864721789017186
2016_3277_3343,0.7258299982515972
2016_3280_3343,0.788742747533461
2016_3281_3343,0.3756600580916635
2016_3283_3343,0.20385703576949465
2016_3292_3343,0.28360808848785446
2016_3299_3343,0.09399800101482413
2016_3308_3343,0.17584106175567776
2016_3323_3343,0.9346310141159108
2016_3326_3343,0.7667037225514828
2016_3328_3343,0.5845879165973293
2016_3329_3343,0.5036242258678141
2016_3333_3343,0.8661715618859914
2016_3335_3343,0.4272336202391349
2016_3106_3345,0.22070050028976115
2016_3107_3345,0.6785778472281835
2016_3113_3345,0.8959281237983533
2016_3119_3345,0.6691575950566597
2016_3120_3345,0.45002063097660977
2016_3124_3345,0.9750181515090292
2016_3125_3345,0.41784013518938207
2016_3138_3345,0.21949764305554761
2016_3140_3345,0.7028138024376954
2016_3146_3345,0.3729447119726956
2016_3151_3345,0.39511484349687204
2016_3161_3345,0.6324418939687314
2016_3163_3345,0.9950480761450219
2016_3177_3345,0.8733733252265018
2016_3182_3345,0.6049350251778431
2016_3196_3345,0.7429591181011925
2016_3199_3345,0.8801230968544349
2016_3203_3345,0.6783624468974259
2016_3208_3345,0.7124817600555644
2016_3218_3345,0.2865909404350505
2016_3225_3345,0.2942426328012343
2016_3231_3345,0.48194205596024015
2016_3233_3345,0.24486528083059828
2016_3239_3345,0.28655538065816116
2016_3241_3345,0.6677651907439552
2016_3243_3345,0.4867518733615031
2016_3246_3345,0.8930324533455077
2016_3257_3345,0.9052928744750514
2016_3268_3345,0.9661341118451677
2016_3274_3345,0.8238302980018302
2016_3277_3345,0.8497200023901017
2016_3280_3345,0.8885686136818601
2016_3281_3345,0.5623804984649504
2016_3283_3345,0.35353864612922803
2016_3292_3345,0.4581494337168108
2016_3299_3345,0.1813943936409732
2016_3308_3345,0.31304030844881375
2016_3323_3345,0.9682913375825257
2016_3326_3345,0.8752972281704062
2016_3328_3345,0.7503491702448368
2016_3329_3345,0.6842421756817761
2016_3333_3345,0.9325391399296782
2016_3335_3345,0.6143636711116034
2016_3343_3345,0.6811016616738494
2016_3106_3352,0.5516267276787606
2016_3107_3352,0.9016840763078602
2016_3113_3352,0.9739568643485932
2016_3119_3352,0.8978179994536545
2016_3120_3352,0.7804425219444725
2016_3124_3352,0.9941365765732116
2016_3125_3352,0.7571630136109562
2016_3138_3352,0.5498929329413699
2016_3140_3352,0.9112963817712868
2016_3146_3352,0.720960266991041
2016_3151_3352,0.7394230917018412
2016_3161_3352,0.8820035255807174
2016_3163_3352,0.9988557366246691
2016_3177_3352,0.9677031066038074
2016_3182_3352,0.8693138058983627
2016_3196_3352,0.9262347699268159
2016_3199_3352,0.9695996975799401
2016_3203_3352,0.9015965084255159
2016_3208_3352,0.9150023003464998
2016_3218_3352,0.635719975916505
2016_3225_3352,0.6442749737037891
2016_3231_3352,0.8016392211406117
2016_3233_3352,0.5848332195106452
2016_3239_3352,0.6356796962805749
2016_3241_3352,0.8972401648821168
2016_3243_3352,0.8046837750570707
2016_3246_3352,0.9731672241381274
2016_3257_3352,0.9764846043823187
2016_3268_3352,0.9919956118505782
2016_3274_3352,0.9530843092105371
2016_3277_3352,0.9608809536785634
2016_3280_3352,0.9719424056974095
2016_3281_3352,0.8480854525336661
2016_3283_3352,0.7037696542939463
2016_3292_3352,0.7860098815205916
2016_3299_3352,0.4904775500655891
2016_3308_3352,0.6643835708280377
2016_3323_3352,0.992518241103043
2016_3326_3352,0.9682459178391126
2016_3328_3352,0.9288600999344776
2016_3329_3352,0.9039730570213578
2016_3333_3352,0.9836203118451978
2016_3335_3352,0.8737496060931104
2016_3343_3352,0.9027072290220526
2016_3345_3352,0.8128801522282428
2016_3106_3355,0.23161381244551354
2016_3107_3355,0.6920267360656078
2016_3113_3355,0.901601423121083
2016_3119_3355,0.6828164043155488
2016_3120_3355,0.4655000204555715
2016_3124_3355,0.9764931157142541
2016_3125_3355,0.4330842560018016
2016_3138_3355,0.23036905846832728
2016_3140_3355,0.7156735163354033
2016_3146_3355,0.3876415490542721
2016_3151_3355,0.4101139430224665
2016_3161_3355,0.6468164617225423
2016_3163_3355,0.9953460895485337
2016_3177_3355,0.8801116305781818
2016_3182_3355,0.6197385370301944
2016_3196_3355,0.7546880208136524
2016_3199_3355,0.8865488779180543
2016_3203_3355,0.6918162552392092
2016_3208_3355,0.7250867674743944
2016_3218_3355,0.29951021051704035
2016_3225_3355,0.3073582275212873
2016_3231_3355,0.49752616535728206
2016_3233_3355,0.2565800871180893
2016_3239_3355,0.29947372064274713
2016_3241_3355,0.6814541200080407
2016_3243_3355,0.5023407013651631
2016_3246_3355,0.8988457829229534
2016_3257_3355,0.9105066641678581
2016_3268_3355,0.968116450247748
2016_3274_3355,0.8326999686325007
2016_3277_3355,0.8575116433145122
2016_3280_3355,0.8945959047423417
2016_3281_3355,0.577665331397827
2016_3283_3355,0.3679194457391821
2016_3292_3355,0.4736676197360597
2016_3299_3355,0.19084004587426928
2016_3308_3355,0.326606039123096
2016_3323_3355,0.9701513040690553
2016_3326_3355,0.8819469934464811
2016_3328_3355,0.7618489524002161
2016_3329_3355,0.6975596915463241
2016_3333_3355,0.9363584218735631
2016_3335_3355,0.6290305395303403
2016_3343_3355,0.6944924929130364
2016_3345_3355,0.5155868946109815
2016_3352_3355,0.19679196629279258
2016_3106_3362,0.43401652842252497
2016_3107_3362,0.8511121325919218
2016_3113_3362,0.9588647657391581
2016_3119_3362,0.8455979449620264
2016_3120_3362,0.6890151928852087
2016_3124_3362,0.9906261487662847
2016_3125_3362,0.660261646184288
2016_3138_3362,0.4322959883981994
2016_3140_3362,0.8649281669159851
2016_3146_3362,0.6169215496669105
2016_3151_3362,0.638819578817581
2016_3161_3362,0.8232921814617843
2016_3163_3362,0.99816545306034
2016_3177_3362,0.9491760460793377
2016_3182_3362,0.8056795389449991
2016_3196_3362,0.8867045144115102
2016_3199_3362,0.9521067676393011
2016_3203_3362,0.8509869652644002
2016_3208_3362,0.8702955663593556
2016_3218_3362,0.5210144965029142
2016_3225_3362,0.5302728778974345
2016_3231_3362,0.7158245761240949
2016_3233_3362,0.4675254334601793
2016_3239_3362,0.5209710906960356
2016_3241_3362,0.8447758632493357
2016_3243_3362,0.7197257578574869
2016_3246_3362,0.9576374293917659
2016_3257_3362,0.9628013941149693
2016_3268_3362,0.9872198679684555
2016_3274_3362,0.9268054978531005
2016_3277_3362,0.9386883285483396
2016_3280_3362,0.9557359753966856
2016_3281_3362,0.7767689221122845
2016_3283_3362,0.5969050672640628
2016_3292_3362,0.6959978400331618
2016_3299_3362,0.37500080686565435
2016_3308_3362,0.5523481999760123
2016_3323_3362,0.9880505629508299
2016_3326_3362,0.9500141558984895
2016_3328_3362,0.8905705230046198
2016_3329_3362,0.8543883855677938
2016_3333_3362,0.9739786022703786
2016_3335_3362,0.8118076545060847
2016_3343_3362,0.8525755285419093
2016_3345_3362,0.730292401532988
2016_3352_3362,0.38397081933412003
2016_3355_3362,0.7178331937267595
2016_3106_3371,0.14376277111113628
2016_3107_3371,0.5558780460899132
2016_3113_3371,0.8361674901813555
2016_3119_3371,0.5452715151272236
2016_3120_3371,0.3266488028166378
2016_3124_3371,0.958572984576562
2016_3125_3371,0.2985022374808217
2016_3138_3371,0.14290234557717657
2016_3140_3371,0.5836898014605582
2016_3146_3371,0.26068744199675725
2016_3151_3371,0.2791551417078622
2016_3161_3371,0.5049780440252656
2016_3163_3371,0.9916757297802359
2016_3177_3371,0.8035017461402927
2016_3182_3371,0.47583801263901104
2016_3196_3371,0.6314894227288848
2016_3199_3371,0.8131792971087083
2016_3203_3371,0.5556342649945029
2016_3208_3371,0.5949998975067742
2016_3218_3371,0.19235295205540667
2016_3225_3371,0.19818755453070624
2016_3231_3371,0.35547531725735465
2016_3233_3371,0.1612465716396861
2016_3239_3371,0.1923259329293525
2016_3241_3371,0.5437132459241906
2016_3243_3371,0.35989981313521446
2016_3246_3371,0.8319209945881428
2016_3257_3371,0.850009449595213
2016_3268_3371,0.9441755570315992
2016_3274_3371,0.7349185843899427
2016_3277_3371,0.770230393104899
2016_3280_3371,0.8254055145531034
2016_3281_3371,0.4324246933262225
2016_3283_3371,0.2448418487055262
2016_3292_3371,0.3339020717879022
2016_3299_3371,0.11611736112584323
2016_3308_3371,0.21269814064314208
2016_3323_3371,0.9476557399612388
2016_3326_3371,0.8062517402531414
2016_3328_3371,0.6405336993078062
2016_3329_3371,0.5623099686616688
2016_3333_3371,0.891249626440143
2016_3335_3371,0.48572842302141145
2016_3343_3371,0.5587388016474228
2016_3345_3371,0.37219911274950424
2016_3352_3371,0.12008468443896742
2016_3355_3371,0.3577457111014659
2016_3362_3371,0.17962345429723078
2016_3106_3376,0.012028129865027158
2016_3107_3376,0.08320522695093661
2016_3113_3376,0.27011505938188396
2016_3119_3376,0.07999316921307684
2016_3120_3376,0.03398025532595044
2016_3124_3376,0.626560489276427
2016_3125_3376,0.02993126077051094
2016_3138_3376,0.011945141785529197
2016_3140_3376,0.09228203949648855
2016_3146_3376,0.02493037748086312
2016_3151_3376,0.027313534271439358
2016_3161_3376,0.06887435171835235
2016_3163_3376,0.896246499697081
2016_3177_3376,0.22869451542486718
2016_3182_3376,0.061760195873939175
2016_3196_3376,0.11052285991740607
2016_3199_3376,0.2399012581977931
2016_3203_3376,0.08312993676996594
2016_3208_3376,0.09627214068441908
2016_3218_3376,0.01697627669265168
2016_3225_3376,0.017607186451462378
2016_3231_3376,0.03845396941640512
2016_3233_3376,0.013748179682351936
2016_3239_3376,0.016973374381109317
2016_3241_3376,0.07953200732357724
2016_3243_3376,0.039172413595694525
2016_3246_3376,0.26410904744687586
2016_3257_3376,0.29124438823360843
2016_3268_3376,0.550842939001807
2016_3274_3376,0.16738141973656792
2016_3277_3376,0.1955393171727894
2016_3280_3376,0.25528624683342593
2016_3281_3376,0.052352224675055806
2016_3283_3376,0.02296978501886216
2016_3292_3376,0.03507329416254905
2016_3299_3376,0.009435964758811574
2016_3308_3376,0.019213136018488185
2016_3323_3376,0.5676147110392369
2016_3326_3376,0.23179791972231767
2016_3328_3376,0.11442253338489466
2016_3329_3376,0.08521738986195387
2016_3333_3376,0.3727461354960882
2016_3335_3376,0.06409635521040792
2016_3343_3376,0.08409403296760067
2016_3345_3376,0.04121686857159588
2016_3352_3376,0.009798766475235438
2016_3355_3376,0.038821530859003986
2016_3362_3376,0.015628242937021128
2016_3371_3376,0.06760823954607714
2016_3106_3378,0.07635836194832828
2016_3107_3378,0.3812953084137753
2016_3113_3378,0.7153437042833495
2016_3119_3378,0.3712354659328531
2016_3120_3378,0.192805135071878
2016_3124_3378,0.9193100072008681
2016_3125_3378,0.17322461696898359
2016_3138_3378,0.07586561007592257
2016_3140_3378,0.40840459459794665
2016_3146_3378,0.14793342964386147
2016_3151_3378,0.16014361461329432
2016_3161_3378,0.33434662524519554
2016_3163_3378,0.9832376762245297
2016_3177_3378,0.6681483410085789
2016_3182_3378,0.3089085370229327
2016_3196_3378,0.4576288953873698
2016_3199_3378,0.6818525805135353
2016_3203_3378,0.3810623983426303
2016_3208_3378,0.4197426947993669
2016_3218_3378,0.10495927327038092
2016_3225_3378,0.10849910178415043
2016_3231_3378,0.21356632336562595
2016_3233_3378,0.08647260251835524
2016_3239_3378,0.10494293493363684
2016_3241_3378,0.369770119656467
2016_3243_3378,0.21681870476136314
2016_3246_3378,0.7090551714718476
2016_3257_3378,0.7361729914185403
2016_3268_3378,0.8927933291474078
2016_3274_3378,0.5771827919747465
2016_3277_3378,0.6227198980739826
2016_3280_3378,0.6994972765248586
2016_3281_3378,0.27279875283925525
2016_3283_3378,0.1376652683100394
2016_3292_3378,0.19796014109834364
2016_3299_3378,0.06075502527834355
2016_3308_3378,0.11740453666928004
2016_3323_3378,0.8991345601991859
2016_3326_3378,0.6720193858138128
2016_3328_3378,0.46734097646208445
2016_3329_3378,0.38746955219756
2016_3333_3378,0.8013997366216162
2016_3335_3378,0.3174304961788818
2016_3343_3378,0.38403450583146476
2016_3345_3378,0.22595436930298615
2016_3352_3378,0.06296555988904706
2016_3355_3378,0.21523302639923825
2016_3362_3378,0.09731641976522801
2016_3371_3378,0.32992956182049027
2016_3376_3378,0.8716379719367574
2016_3106_3382,0.20485787542354641
2016_3107_3382,0.6576024916135695
2016_3113_3382,0.8867698342070601
2016_3119_3382,0.6478864844275654
2016_3120_3382,0.42673059005216396
2016_3124_3382,0.972606958257764
2016_3125_3382,0.39501934378615566
2016_3138_3382,0.20371879161368453
2016_3140_3382,0.6826804462903943
2016_3146_3382,0.35109713883086313
2016_3151_3382,0.37274053467387047
2016_3161_3382,0.6101853435171958
2016_3163_3382,0.9945593396892445
2016_3177_3382,0.8625347577826914
2016_3182_3382,0.5821134185238572
2016_3196_3382,0.7244792764026404
2016_3199_3382,0.8697761295543076
2016_3203_3382,0.6573801319889457
2016_3208_3382,0.6927170098383636
2016_3218_3382,0.267642895059893
2016_3225_3382,0.2749836904372812
2016_3231_3382,0.45837685771041436
2016_3233_3382,0.2277950717852527
2016_3239_3382,0.2676088044212958
2016_3241_3382,0.6464518564480549
2016_3243_3382,0.46316175392444486
2016_3246_3382,0.8836524370741287
2016_3257_3382,0.8968638127600278
2016_3268_3382,0.9628980794006909
2016_3274_3382,0.8096752239158356
2016_3277_3382,0.8372341501515244
2016_3280_3382,0.8788502645200319
2016_3281_3382,0.5389740976230571
2016_3283_3382,0.3322255901344144
2016_3292_3382,0.43477126740597616
2016_3299_3382,0.1677658818082493
